,f1-score,precision,recall,support
0,0.8796920115495669,0.8478664192949907,0.914,500.0
1,0.9395711500974658,0.9163498098859315,0.964,500.0
2,0.8455958549222798,0.8774193548387097,0.816,500.0
3,0.8062015503875969,0.7819548872180451,0.832,500.0
4,0.822314049586777,0.8504273504273504,0.796,500.0
5,0.8464646464646465,0.8551020408163266,0.838,500.0
6,0.9156862745098039,0.8980769230769231,0.934,500.0
7,0.8757637474541752,0.8921161825726142,0.86,500.0
8,0.9355797819623389,0.9273084479371316,0.944,500.0
9,0.9164086687306501,0.9466950959488273,0.888,500.0
accuracy,0.8786,0.8786,0.8786,0.8786
macro avg,0.8783277735665301,0.8793316512016851,0.8785999999999999,5000.0
weighted avg,0.87832777356653,0.8793316512016851,0.8786,5000.0
