,f1-score,precision,recall,support
0,0.9262741217219198,0.9167482859941234,0.936,1000.0
1,0.9478346456692912,0.9331395348837209,0.963,1000.0
2,0.8950332821300563,0.9171038824763903,0.874,1000.0
3,0.8370514064015518,0.812617702448211,0.863,1000.0
4,0.9030303030303031,0.9122448979591836,0.894,1000.0
5,0.8878648233486942,0.9097586568730325,0.867,1000.0
6,0.9251968503937008,0.9108527131782945,0.94,1000.0
7,0.935,0.935,0.935,1000.0
8,0.9566084788029925,0.954228855721393,0.959,1000.0
9,0.9418960244648319,0.9604989604989606,0.924,1000.0
accuracy,0.9155,0.9155,0.9155,0.9155
macro avg,0.9155789935963343,0.9162193490033308,0.9155,10000.0
weighted avg,0.9155789935963341,0.9162193490033309,0.9155,10000.0
