,f1-score,precision,recall,support
0,0.9218436873747495,0.9236947791164659,0.92,1000.0
1,0.9488465396188567,0.9517102615694165,0.946,1000.0
2,0.876555023923445,0.8403669724770643,0.916,1000.0
3,0.8352414136386261,0.8315163528245788,0.839,1000.0
4,0.873451803984922,0.9463243873978997,0.811,1000.0
5,0.8860103626943004,0.9193548387096774,0.855,1000.0
6,0.9245472837022133,0.930161943319838,0.919,1000.0
7,0.9105461393596986,0.8603202846975089,0.967,1000.0
8,0.951819075712881,0.9361702127659575,0.968,1000.0
9,0.9433771486349849,0.9539877300613497,0.933,1000.0
accuracy,0.9074,0.9074,0.9074,0.9074
macro avg,0.9072238478644679,0.9093607762939758,0.9074,10000.0
weighted avg,0.9072238478644679,0.9093607762939757,0.9074,10000.0
