,f1-score,precision,recall,support
0,0.8799212598425198,0.8662790697674418,0.894,500.0
1,0.9354518371400199,0.9289940828402367,0.942,500.0
2,0.8350612629594723,0.7896613190730838,0.886,500.0
3,0.8055555555555556,0.7992125984251969,0.812,500.0
4,0.7874015748031497,0.8997429305912596,0.7,500.0
5,0.8486096807415036,0.8747346072186837,0.824,500.0
6,0.9182643794147326,0.9266802443991853,0.91,500.0
7,0.860377358490566,0.8142857142857143,0.912,500.0
8,0.923679060665362,0.9042145593869731,0.944,500.0
9,0.9128205128205129,0.9368421052631579,0.89,500.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8707142482433394,0.8740647231250932,0.8714000000000001,5000.0
weighted avg,0.8707142482433393,0.8740647231250934,0.8714,5000.0
