,f1-score,precision,recall,support
0,0.9217221135029353,0.9022988505747126,0.942,1000.0
1,0.9462041226747109,0.9514661274014156,0.941,1000.0
2,0.8813198509845661,0.9419795221843004,0.828,1000.0
3,0.8247903075489283,0.7722513089005235,0.885,1000.0
4,0.8882175226586102,0.8945233265720081,0.882,1000.0
5,0.8822927328556807,0.9035639412997903,0.862,1000.0
6,0.9226100151745069,0.9334698055271239,0.912,1000.0
7,0.9196648595367176,0.9067055393586005,0.933,1000.0
8,0.9507707608155148,0.9455984174085065,0.956,1000.0
9,0.942065491183879,0.949238578680203,0.935,1000.0
accuracy,0.9076,0.9076,0.9076,0.9076
macro avg,0.9079657776936049,0.9101095417907186,0.9076000000000001,10000.0
weighted avg,0.907965777693605,0.9101095417907183,0.9076,10000.0
