,f1-score,precision,recall,support
0,0.8337028824833703,0.9353233830845771,0.752,500.0
1,0.9058380414312617,0.8558718861209964,0.962,500.0
2,0.8086710650329877,0.7647058823529411,0.858,500.0
3,0.7500000000000001,0.7972972972972973,0.708,500.0
4,0.7559591373439273,0.8740157480314961,0.666,500.0
5,0.8105560791705938,0.7664884135472371,0.86,500.0
6,0.8784165881244109,0.8306595365418895,0.932,500.0
7,0.8296296296296297,0.8808988764044944,0.784,500.0
8,0.8669064748201439,0.7875816993464052,0.964,500.0
9,0.8918640576725024,0.9193205944798302,0.866,500.0
accuracy,0.8352,0.8352,0.8352,0.8352
macro avg,0.8331543955708829,0.8412163317207165,0.8352,5000.0
weighted avg,0.8331543955708829,0.8412163317207165,0.8352,5000.0
