,f1-score,precision,recall,support
0,0.874409820585458,0.8282647584973166,0.926,500.0
1,0.9354838709677419,0.943089430894309,0.928,500.0
2,0.8394584139264991,0.8127340823970037,0.868,500.0
3,0.8023483365949119,0.7854406130268199,0.82,500.0
4,0.8116545265348596,0.8459869848156182,0.78,500.0
5,0.8468848996832101,0.8970917225950783,0.802,500.0
6,0.9143426294820718,0.9107142857142857,0.918,500.0
7,0.869130869130869,0.8682634730538922,0.87,500.0
8,0.928928928928929,0.9298597194388778,0.928,500.0
9,0.9153924566768603,0.9334719334719335,0.898,500.0
accuracy,0.8738,0.8738,0.8738,0.8738
macro avg,0.873803475251141,0.8754917003905135,0.8737999999999999,5000.0
weighted avg,0.873803475251141,0.8754917003905135,0.8738,5000.0
