,f1-score,precision,recall,support
0,0.8850206138341731,0.8165680473372781,0.966,1000.0
1,0.9447186574531096,0.9327485380116959,0.957,1000.0
2,0.8101851851851852,0.9615384615384616,0.7,1000.0
3,0.7602339181286549,0.9154929577464789,0.65,1000.0
4,0.7968556061232933,0.6796047988708539,0.963,1000.0
5,0.8610846812559467,0.8212341197822142,0.905,1000.0
6,0.8934939759036145,0.8623255813953489,0.927,1000.0
7,0.8787553648068669,0.9479166666666666,0.819,1000.0
8,0.9370119729307653,0.9771986970684039,0.9,1000.0
9,0.9331306990881459,0.9455852156057495,0.921,1000.0
accuracy,0.8708,0.8708,0.8708,0.8708
macro avg,0.8700490674709755,0.8860213084023153,0.8708,10000.0
weighted avg,0.8700490674709755,0.8860213084023151,0.8708,10000.0
