,f1-score,precision,recall,support
0,0.886025768087215,0.8781925343811395,0.894,500.0
1,0.9378084896347483,0.9259259259259259,0.95,500.0
2,0.8476953907815632,0.8493975903614458,0.846,500.0
3,0.8043264503441495,0.7911025145067698,0.818,500.0
4,0.819773429454171,0.8450106157112527,0.796,500.0
5,0.842741935483871,0.8495934959349594,0.836,500.0
6,0.9173228346456693,0.9031007751937985,0.932,500.0
7,0.8756319514661274,0.885480572597137,0.866,500.0
8,0.9279368213228035,0.9161793372319688,0.94,500.0
9,0.9185336048879837,0.9356846473029046,0.902,500.0
accuracy,0.878,0.878,0.878,0.878
macro avg,0.8777796676108303,0.8779668009147302,0.8779999999999999,5000.0
weighted avg,0.8777796676108303,0.8779668009147302,0.878,5000.0
