,f1-score,precision,recall,support
0,0.8883374689826302,0.8817733990147784,0.895,1000.0
1,0.9240824534942184,0.9292214357937311,0.919,1000.0
2,0.8494678155093766,0.8612538540596094,0.838,1000.0
3,0.7700693756194252,0.7632612966601179,0.777,1000.0
4,0.8372093023255813,0.8466257668711656,0.828,1000.0
5,0.84321608040201,0.8474747474747475,0.839,1000.0
6,0.8860759493670887,0.8633776091081594,0.91,1000.0
7,0.8885496183206107,0.9046632124352332,0.873,1000.0
8,0.9289940828402365,0.9163424124513618,0.942,1000.0
9,0.91356783919598,0.9181818181818182,0.909,1000.0
accuracy,0.873,0.873,0.873,0.873
macro avg,0.8729569986057157,0.8732175552050723,0.873,10000.0
weighted avg,0.8729569986057156,0.8732175552050723,0.873,10000.0
