,f1-score,precision,recall,support
0,0.8507936507936509,0.903370786516854,0.804,500.0
1,0.9298245614035088,0.9068441064638784,0.954,500.0
2,0.8443051201671892,0.8840262582056893,0.808,500.0
3,0.7898209236569274,0.7468805704099821,0.838,500.0
4,0.8221574344023324,0.7996219281663516,0.846,500.0
5,0.8349307774227902,0.8929384965831435,0.784,500.0
6,0.9052224371373307,0.8764044943820225,0.936,500.0
7,0.8534201954397395,0.9334916864608076,0.786,500.0
8,0.8764652840396753,0.7980295566502463,0.972,500.0
9,0.9090909090909092,0.9290187891440501,0.89,500.0
accuracy,0.8618,0.8618,0.8618,0.8618
macro avg,0.8616031293554052,0.8670626672983026,0.8618,5000.0
weighted avg,0.8616031293554055,0.8670626672983024,0.8618,5000.0
