,f1-score,precision,recall,support
0,0.8836251287332646,0.910828025477707,0.858,500.0
1,0.9260700389105058,0.9015151515151515,0.952,500.0
2,0.8292201382033563,0.8187134502923976,0.84,500.0
3,0.8053949903660886,0.7769516728624535,0.836,500.0
4,0.7810292633703331,0.7881873727087576,0.774,500.0
5,0.814982973893303,0.9422572178477691,0.718,500.0
6,0.895015906680806,0.9525959367945824,0.844,500.0
7,0.8145580589254765,0.7186544342507645,0.94,500.0
8,0.922922922922923,0.9238476953907816,0.922,500.0
9,0.9042769857433809,0.921161825726141,0.888,500.0
accuracy,0.8572,0.8572,0.8572,0.8572
macro avg,0.8577096407749437,0.8654712782866506,0.8572,5000.0
weighted avg,0.8577096407749437,0.8654712782866507,0.8572,5000.0
