,f1-score,precision,recall,support
0,0.9050337311883756,0.9406688241639698,0.872,1000.0
1,0.9333333333333333,0.9219512195121952,0.945,1000.0
2,0.8607968519429414,0.8470474346563408,0.875,1000.0
3,0.8069164265129682,0.7763401109057301,0.84,1000.0
4,0.8531468531468531,0.8522954091816367,0.854,1000.0
5,0.8150256118383608,0.9458388375165125,0.716,1000.0
6,0.90498687664042,0.9524861878453039,0.862,1000.0
7,0.850655021834061,0.7550387596899225,0.974,1000.0
8,0.9484226339509263,0.9498495486459378,0.947,1000.0
9,0.9263370332996973,0.9348268839103869,0.918,1000.0
accuracy,0.8803,0.8803,0.8803,0.8803
macro avg,0.8804654373687937,0.8876343216027938,0.8802999999999999,10000.0
weighted avg,0.8804654373687936,0.8876343216027938,0.8803,10000.0
