,f1-score,precision,recall,support
0,0.871628910463862,0.9461358313817331,0.808,500.0
1,0.9089201877934272,0.856637168141593,0.968,500.0
2,0.8387096774193549,0.9448621553884712,0.754,500.0
3,0.7831775700934579,0.7350877192982456,0.838,500.0
4,0.8192534381139489,0.805019305019305,0.834,500.0
5,0.8122605363984675,0.7794117647058824,0.848,500.0
6,0.9096385542168675,0.9133064516129032,0.906,500.0
7,0.8556806550665302,0.8763102725366876,0.836,500.0
8,0.8987929433611885,0.8388214904679376,0.968,500.0
9,0.8910463861920173,0.9672131147540983,0.826,500.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8589108859119122,0.8662805273306857,0.8586,5000.0
weighted avg,0.8589108859119122,0.8662805273306856,0.8586,5000.0
