,f1-score,precision,recall,support
0,0.9265593561368209,0.9321862348178138,0.921,1000.0
1,0.9478435305917753,0.9507042253521126,0.945,1000.0
2,0.8946840521564694,0.89738430583501,0.892,1000.0
3,0.838423645320197,0.8262135922330097,0.851,1000.0
4,0.9010547463586138,0.905146316851665,0.897,1000.0
5,0.8904737646459502,0.9075804776739356,0.874,1000.0
6,0.925595238095238,0.9183070866141733,0.933,1000.0
7,0.9343936381709742,0.9288537549407114,0.94,1000.0
8,0.9549727857496288,0.9451518119490695,0.965,1000.0
9,0.9432446007031642,0.9475277497477296,0.939,1000.0
accuracy,0.9157,0.9157,0.9157,0.9157
macro avg,0.9157245357928832,0.9159055556015231,0.9157,10000.0
weighted avg,0.9157245357928833,0.915905555601523,0.9157,10000.0
