,f1-score,precision,recall,support
0,0.8478260869565217,0.7748344370860927,0.936,500.0
1,0.9233753637245392,0.896421845574388,0.952,500.0
2,0.7995391705069124,0.9429347826086957,0.694,500.0
3,0.72046783625731,0.8676056338028169,0.616,500.0
4,0.7524429967426711,0.6346153846153846,0.924,500.0
5,0.8169811320754716,0.7732142857142857,0.866,500.0
6,0.899803536345776,0.8841698841698842,0.916,500.0
7,0.825503355704698,0.9365482233502538,0.738,500.0
8,0.9171842650103519,0.9506437768240343,0.886,500.0
9,0.9057377049180327,0.9285714285714286,0.884,500.0
accuracy,0.8412,0.8412,0.8412,0.8412
macro avg,0.8408861448242286,0.8589559682317265,0.8412,5000.0
weighted avg,0.8408861448242284,0.8589559682317266,0.8412,5000.0
