,f1-score,precision,recall,support
0,0.5949161709031909,0.6478209658421673,0.55,1000.0
1,0.7625684420109508,0.759167492566898,0.766,1000.0
2,0.7971896955503514,0.7497797356828194,0.851,1000.0
3,0.5839179708580681,0.634232121922626,0.541,1000.0
4,0.8632887189292543,0.8269230769230769,0.903,1000.0
5,0.893638170974155,0.8883399209486166,0.899,1000.0
6,0.5861690450054885,0.6496350364963503,0.534,1000.0
7,0.7032967032967032,0.7025948103792415,0.704,1000.0
8,0.7510548523206753,0.706972639011474,0.801,1000.0
9,0.756808408982322,0.7246111619396157,0.792,1000.0
accuracy,0.7341,0.7341,0.7341,0.7341
macro avg,0.7292848178831159,0.7290076961712886,0.7341,10000.0
weighted avg,0.7292848178831159,0.7290076961712886,0.7341,10000.0
