,f1-score,precision,recall,support
0,0.5495995070856439,0.7158908507223114,0.446,1000.0
1,0.7473378509196514,0.724202626641651,0.772,1000.0
2,0.7857473391948172,0.7312661498708011,0.849,1000.0
3,0.5203836930455635,0.6497005988023952,0.434,1000.0
4,0.8594458438287155,0.8659898477157361,0.853,1000.0
5,0.8803634528016154,0.8888888888888888,0.872,1000.0
6,0.5857902368293862,0.5668849391955099,0.606,1000.0
7,0.670926517571885,0.6171284634760705,0.735,1000.0
8,0.7423423423423424,0.6754098360655738,0.824,1000.0
9,0.7514734774066798,0.7384169884169884,0.765,1000.0
accuracy,0.7156,0.7156,0.7156,0.7156
macro avg,0.7093410261026302,0.7173779189795926,0.7156,10000.0
weighted avg,0.7093410261026301,0.7173779189795926,0.7156,10000.0
