,f1-score,precision,recall,support
0,0.6606842400448681,0.7522349936143039,0.589,1000.0
1,0.7686025408348458,0.7034883720930233,0.847,1000.0
2,0.8107588856868395,0.7800369685767098,0.844,1000.0
3,0.5833333333333334,0.7531645569620253,0.476,1000.0
4,0.8507905138339922,0.8408203125,0.861,1000.0
5,0.8918918918918918,0.8619402985074627,0.924,1000.0
6,0.6193293885601577,0.6108949416342413,0.628,1000.0
7,0.7264150943396227,0.6875,0.77,1000.0
8,0.7540983606557377,0.7092511013215859,0.805,1000.0
9,0.8041666666666666,0.8391304347826087,0.772,1000.0
accuracy,0.7516,0.7516,0.7516,0.7516
macro avg,0.7470070915847955,0.7538461979991962,0.7516,10000.0
weighted avg,0.7470070915847957,0.753846197999196,0.7516,10000.0
