,f1-score,precision,recall,support
0,0.5947089947089947,0.6314606741573033,0.562,1000.0
1,0.7597434632461767,0.7497565725413826,0.77,1000.0
2,0.7947516401124648,0.7477954144620811,0.848,1000.0
3,0.5826687931951089,0.6220204313280363,0.548,1000.0
4,0.8681640625000001,0.8482824427480916,0.889,1000.0
5,0.8931942374565325,0.8874629812438302,0.899,1000.0
6,0.5845272206303725,0.6845637583892618,0.51,1000.0
7,0.6980316850696112,0.6712834718374885,0.727,1000.0
8,0.7484890748489075,0.6993918331885317,0.805,1000.0
9,0.7662721893491123,0.7558365758754864,0.777,1000.0
accuracy,0.7335,0.7335,0.7335,0.7335
macro avg,0.7290551361117281,0.7297854155771494,0.7335,10000.0
weighted avg,0.7290551361117281,0.7297854155771494,0.7335,10000.0
