,f1-score,precision,recall,support
0,0.6299727520435967,0.6922155688622754,0.578,1000.0
1,0.7671905697445973,0.7538610038610039,0.781,1000.0
2,0.8005684509711036,0.7605760576057605,0.845,1000.0
3,0.5777299623453469,0.6251455180442375,0.537,1000.0
4,0.8587896253602305,0.8262476894639557,0.894,1000.0
5,0.8923698837796867,0.9019407558733401,0.883,1000.0
6,0.5946236559139786,0.6430232558139535,0.553,1000.0
7,0.7217217217217217,0.7224448897795591,0.721,1000.0
8,0.7570831398049235,0.7068516912402428,0.815,1000.0
9,0.7954000958313368,0.7635694572217111,0.83,1000.0
accuracy,0.7437,0.7437,0.7437,0.7437
macro avg,0.7395449857516522,0.739587588776604,0.7436999999999999,10000.0
weighted avg,0.7395449857516522,0.7395875887766039,0.7437,10000.0
