,f1-score,precision,recall,support
0,0.5696767001114827,0.6435768261964736,0.511,1000.0
1,0.7486338797814207,0.6872909698996655,0.822,1000.0
2,0.7878504672897195,0.7394736842105263,0.843,1000.0
3,0.5344827586206897,0.6955128205128205,0.434,1000.0
4,0.8704253214638972,0.8610567514677103,0.88,1000.0
5,0.8835418671799807,0.8515769944341373,0.918,1000.0
6,0.5864661654135338,0.5879396984924623,0.585,1000.0
7,0.6949952785646836,0.6583184257602862,0.736,1000.0
8,0.7483443708609271,0.7100538599640933,0.791,1000.0
9,0.7566440854611776,0.7899891186071817,0.726,1000.0
accuracy,0.7246,0.7246,0.7246,0.7246
macro avg,0.7181060894747513,0.7224789149545356,0.7245999999999999,10000.0
weighted avg,0.7181060894747513,0.7224789149545356,0.7246,10000.0
