,f1-score,precision,recall,support
0,0.6677667766776677,0.7420537897310513,0.607,1000.0
1,0.7885091629519564,0.7811579980372915,0.796,1000.0
2,0.8102955195424213,0.7741347905282332,0.85,1000.0
3,0.6235985050720768,0.6689576174112256,0.584,1000.0
4,0.8523328523328523,0.8211306765523633,0.886,1000.0
5,0.9090004972650423,0.904055390702275,0.914,1000.0
6,0.6363149437600428,0.6851211072664359,0.594,1000.0
7,0.7348560079443892,0.7297830374753451,0.74,1000.0
8,0.7603536528617961,0.7110530896431679,0.817,1000.0
9,0.8166023166023167,0.789179104477612,0.846,1000.0
accuracy,0.7634,0.7634,0.7634,0.7634
macro avg,0.7599630235010562,0.7606626601825001,0.7634000000000001,10000.0
weighted avg,0.7599630235010563,0.7606626601825002,0.7634,10000.0
