,f1-score,precision,recall,support
0,0.5765124555160142,0.7084548104956269,0.486,1000.0
1,0.752539242843952,0.6989708404802745,0.815,1000.0
2,0.7910375060886508,0.7711301044634378,0.812,1000.0
3,0.5657015590200445,0.6381909547738693,0.508,1000.0
4,0.8609336609336609,0.8463768115942029,0.876,1000.0
5,0.873574144486692,0.832427536231884,0.919,1000.0
6,0.5710914454277286,0.6964028776978417,0.484,1000.0
7,0.7001055966209082,0.7416107382550335,0.663,1000.0
8,0.7375444839857651,0.6642628205128205,0.829,1000.0
9,0.7378390012914335,0.6477702191987906,0.857,1000.0
accuracy,0.7249,0.7249,0.7249,0.7249
macro avg,0.716687909621485,0.7245597713703782,0.7249000000000001,10000.0
weighted avg,0.7166879096214849,0.7245597713703782,0.7249,10000.0
