,f1-score,precision,recall,support
0,0.59592843923504,0.7777777777777778,0.483,1000.0
1,0.7624045801526717,0.7290145985401459,0.799,1000.0
2,0.7937706465313826,0.7515638963360143,0.841,1000.0
3,0.5451306413301662,0.6710526315789473,0.459,1000.0
4,0.8330796549974632,0.8455200823892894,0.821,1000.0
5,0.8848114169215087,0.9022869022869023,0.868,1000.0
6,0.5959067110899571,0.5685740236148955,0.626,1000.0
7,0.6882701962574167,0.6330814441645676,0.754,1000.0
8,0.7281683833407971,0.6593673965936739,0.813,1000.0
9,0.7794263105835806,0.7710371819960861,0.788,1000.0
accuracy,0.7252,0.7252,0.7252,0.7252
macro avg,0.7206896980439984,0.7309275935278301,0.7252,10000.0
weighted avg,0.7206896980439985,0.73092759352783,0.7252,10000.0
