,f1-score,precision,recall,support
0,0.6256590509666081,0.7553041018387553,0.534,1000.0
1,0.7704315886134068,0.7122241086587436,0.839,1000.0
2,0.8025857782197912,0.798219584569733,0.807,1000.0
3,0.5925925925925926,0.6625463535228677,0.536,1000.0
4,0.8533333333333334,0.8429268292682927,0.864,1000.0
5,0.8853868194842407,0.8473491773308958,0.927,1000.0
6,0.6177829099307159,0.7308743169398907,0.535,1000.0
7,0.7183023872679045,0.7649717514124293,0.677,1000.0
8,0.7328377787494536,0.6511266511266511,0.838,1000.0
9,0.7684859154929577,0.6863207547169812,0.873,1000.0
accuracy,0.743,0.743,0.743,0.743
macro avg,0.7367398154651005,0.745186362938524,0.7430000000000001,10000.0
weighted avg,0.7367398154651006,0.745186362938524,0.743,10000.0
