,f1-score,precision,recall,support
0,0.6717062634989202,0.7300469483568075,0.622,1000.0
1,0.7858892699657032,0.7704130643611912,0.802,1000.0
2,0.8097514340344169,0.7756410256410257,0.847,1000.0
3,0.619348054679285,0.6529933481152993,0.589,1000.0
4,0.854054054054054,0.8396135265700483,0.869,1000.0
5,0.9053049082796232,0.8977384464110127,0.913,1000.0
6,0.642656162070906,0.7348777348777349,0.571,1000.0
7,0.7273593898951383,0.6948998178506375,0.763,1000.0
8,0.7581459385039009,0.7005937234944869,0.826,1000.0
9,0.817140009965122,0.814299900695134,0.82,1000.0
accuracy,0.7622,0.7622,0.7622,0.7622
macro avg,0.759135548494707,0.7611117536373377,0.7622,10000.0
weighted avg,0.7591355484947069,0.7611117536373379,0.7622,10000.0
