,f1-score,precision,recall,support
0,0.68264721208963,0.7127312295973884,0.655,1000.0
1,0.7914385266301642,0.7879088206144698,0.795,1000.0
2,0.814884597268017,0.7702582368655387,0.865,1000.0
3,0.6375908618899273,0.6630669546436285,0.614,1000.0
4,0.8570014844136565,0.8481880509304603,0.866,1000.0
5,0.9149261334691798,0.9325025960539979,0.898,1000.0
6,0.6480331262939958,0.6716738197424893,0.626,1000.0
7,0.7308429118773947,0.7012867647058824,0.763,1000.0
8,0.7613469985358712,0.7435653002859867,0.78,1000.0
9,0.819289340101523,0.831958762886598,0.807,1000.0
accuracy,0.7669,0.7669,0.7669,0.7669
macro avg,0.765800119256936,0.7663140536326439,0.7669000000000001,10000.0
weighted avg,0.765800119256936,0.766314053632644,0.7669,10000.0
