,f1-score,precision,recall,support
0,0.6740220661985957,0.676056338028169,0.672,1000.0
1,0.7924161400097229,0.771050141911069,0.815,1000.0
2,0.8311045071817732,0.8233562315996075,0.839,1000.0
3,0.6270270270270271,0.6164251207729469,0.638,1000.0
4,0.8617886178861788,0.8760330578512396,0.848,1000.0
5,0.9120160884866768,0.917087967644085,0.907,1000.0
6,0.6366135239142386,0.706959706959707,0.579,1000.0
7,0.7507360157016683,0.7369942196531792,0.765,1000.0
8,0.7748896517900932,0.7603464870067372,0.79,1000.0
9,0.8227228207639569,0.8061420345489443,0.84,1000.0
accuracy,0.7693,0.7693,0.7693,0.7693
macro avg,0.7683336458959931,0.7690451305975685,0.7693,10000.0
weighted avg,0.7683336458959932,0.7690451305975684,0.7693,10000.0
