,f1-score,precision,recall,support
0,0.6652267818574514,0.7230046948356808,0.616,1000.0
1,0.7819095477386935,0.7858585858585858,0.778,1000.0
2,0.8131985098456626,0.8691695108077361,0.764,1000.0
3,0.6096361848574238,0.5996131528046421,0.62,1000.0
4,0.8435870698644422,0.8812636165577342,0.809,1000.0
5,0.8891004283674441,0.8483197093551317,0.934,1000.0
6,0.629757785467128,0.7438692098092643,0.546,1000.0
7,0.7218823529411764,0.6817777777777778,0.767,1000.0
8,0.7377815554611135,0.6415373244641537,0.868,1000.0
9,0.8123138033763654,0.8067061143984221,0.818,1000.0
accuracy,0.752,0.752,0.752,0.752
macro avg,0.7504394019776901,0.7581119696669129,0.752,10000.0
weighted avg,0.7504394019776901,0.7581119696669129,0.752,10000.0
