,f1-score,precision,recall,support
0,0.6024937655860348,0.6009950248756218,0.604,1000.0
1,0.7658536585365853,0.7476190476190476,0.785,1000.0
2,0.8074110190151147,0.7878211227402474,0.828,1000.0
3,0.5850267379679145,0.628735632183908,0.547,1000.0
4,0.8650485436893204,0.840566037735849,0.891,1000.0
5,0.8975124378109453,0.8930693069306931,0.902,1000.0
6,0.5956521739130436,0.6523809523809524,0.548,1000.0
7,0.7105263157894737,0.7192622950819673,0.702,1000.0
8,0.7597340930674265,0.7233273056057866,0.8,1000.0
9,0.7627952755905512,0.750968992248062,0.775,1000.0
accuracy,0.7382,0.7382,0.7382,0.7382
macro avg,0.735205402096641,0.7344745717402135,0.7382000000000001,10000.0
weighted avg,0.7352054020966409,0.7344745717402136,0.7382,10000.0
