,f1-score,precision,recall,support
0,0.6069847515986228,0.5972894482090997,0.617,1000.0
1,0.7596294490492443,0.7411988582302569,0.779,1000.0
2,0.8056365403304179,0.7835538752362949,0.829,1000.0
3,0.5892239248640633,0.5826001955034213,0.596,1000.0
4,0.8743667679837892,0.8860369609856262,0.863,1000.0
5,0.898,0.898,0.898,1000.0
6,0.5934819897084048,0.6929238985313751,0.519,1000.0
7,0.7020327218641548,0.696165191740413,0.708,1000.0
8,0.7577395577395577,0.744927536231884,0.771,1000.0
9,0.7660194174757281,0.7443396226415094,0.789,1000.0
accuracy,0.7369,0.7369,0.7369,0.7369
macro avg,0.7353115120613982,0.736703558730988,0.7368999999999999,10000.0
weighted avg,0.7353115120613982,0.7367035587309881,0.7369,10000.0
