,f1-score,precision,recall,support
0,0.5561861520998864,0.6430446194225722,0.49,1000.0
1,0.7403118040089086,0.6674698795180722,0.831,1000.0
2,0.7842003853564549,0.7565055762081785,0.814,1000.0
3,0.5324675324675324,0.6498559077809798,0.451,1000.0
4,0.8643113159242191,0.8856243441762854,0.844,1000.0
5,0.8840368753032509,0.8586239396795476,0.911,1000.0
6,0.5819540843566472,0.6242840778923253,0.545,1000.0
7,0.6372587632926349,0.5256660168940871,0.809,1000.0
8,0.7256997455470738,0.738860103626943,0.713,1000.0
9,0.7347161572052401,0.8088942307692307,0.673,1000.0
accuracy,0.7081,0.7081,0.7081,0.7081
macro avg,0.7041142815561848,0.7158828695968222,0.7081000000000001,10000.0
weighted avg,0.7041142815561848,0.7158828695968221,0.7081,10000.0
