,f1-score,precision,recall,support
0,0.6257046223224352,0.7170542635658915,0.555,1000.0
1,0.7495575221238938,0.6722222222222223,0.847,1000.0
2,0.7976190476190476,0.7913385826771654,0.804,1000.0
3,0.5558840922531046,0.6801736613603473,0.47,1000.0
4,0.8471794871794871,0.8694736842105263,0.826,1000.0
5,0.8863636363636364,0.8759765625,0.897,1000.0
6,0.6318565400843882,0.6685267857142857,0.599,1000.0
7,0.6453624318004677,0.5287356321839081,0.828,1000.0
8,0.730126582278481,0.7394871794871795,0.721,1000.0
9,0.7738095238095238,0.8431603773584906,0.715,1000.0
accuracy,0.7262,0.7262,0.7262,0.7262
macro avg,0.7243463485834465,0.7386148951280016,0.7262000000000001,10000.0
weighted avg,0.7243463485834465,0.7386148951280016,0.7262,10000.0
