,f1-score,precision,recall,support
0,0.6831733198585144,0.6905005107252298,0.676,1000.0
1,0.7990291262135922,0.7764150943396226,0.823,1000.0
2,0.827930174563591,0.8258706467661692,0.83,1000.0
3,0.645021645021645,0.7028301886792453,0.596,1000.0
4,0.8628599316739872,0.8427073403241182,0.884,1000.0
5,0.914914914914915,0.9158316633266533,0.914,1000.0
6,0.652128764278297,0.6781857451403888,0.628,1000.0
7,0.7493721747865394,0.7527749747729566,0.746,1000.0
8,0.7681432610744581,0.7263814616755794,0.815,1000.0
9,0.8239366963402571,0.815068493150685,0.833,1000.0
accuracy,0.7745,0.7745,0.7745,0.7745
macro avg,0.7726510008725798,0.7726566118900647,0.7745,10000.0
weighted avg,0.7726510008725797,0.7726566118900648,0.7745,10000.0
