,f1-score,precision,recall,support
0,0.6316326530612245,0.6447916666666667,0.619,1000.0
1,0.7644787644787645,0.7388059701492538,0.792,1000.0
2,0.8053491827637443,0.7978410206084396,0.813,1000.0
3,0.5780409041980624,0.6258741258741258,0.537,1000.0
4,0.8648648648648648,0.8502415458937198,0.88,1000.0
5,0.8908163265306123,0.909375,0.873,1000.0
6,0.6093832366895098,0.6443701226309922,0.578,1000.0
7,0.7195242814667987,0.7131630648330058,0.726,1000.0
8,0.7609710550887022,0.7136602451838879,0.815,1000.0
9,0.7974497302599314,0.782483156881617,0.813,1000.0
accuracy,0.7446,0.7446,0.7446,0.7446
macro avg,0.7422510999402214,0.742060591872171,0.7445999999999999,10000.0
weighted avg,0.7422510999402215,0.7420605918721709,0.7446,10000.0
