,f1-score,precision,recall,support
0,0.6060285563194076,0.6430976430976431,0.573,1000.0
1,0.7616632860040567,0.772633744855967,0.751,1000.0
2,0.7941483803552768,0.8315098468271335,0.76,1000.0
3,0.5886419753086419,0.5814634146341463,0.596,1000.0
4,0.8621399176954733,0.8877118644067796,0.838,1000.0
5,0.8833888624464541,0.8428701180744778,0.928,1000.0
6,0.5849056603773585,0.7126436781609196,0.496,1000.0
7,0.6948267679164689,0.6612466124661247,0.732,1000.0
8,0.7374301675977655,0.6465712132629993,0.858,1000.0
9,0.764211566979733,0.7556207233626588,0.773,1000.0
accuracy,0.7305,0.7305,0.7305,0.7305
macro avg,0.7277385141000636,0.733536885914885,0.7304999999999999,10000.0
weighted avg,0.7277385141000637,0.733536885914885,0.7305,10000.0
