,f1-score,precision,recall,support
0,0.6010152284263959,0.6103092783505155,0.592,1000.0
1,0.7670822942643393,0.7651741293532338,0.769,1000.0
2,0.7974038015762633,0.7433016421780466,0.86,1000.0
3,0.5849350649350649,0.6086486486486486,0.563,1000.0
4,0.868836291913215,0.8570038910505836,0.881,1000.0
5,0.8947103274559194,0.9015228426395939,0.888,1000.0
6,0.5918803418803419,0.6353211009174312,0.554,1000.0
7,0.7010710808179162,0.683111954459203,0.72,1000.0
8,0.7590953785644051,0.746615087040619,0.772,1000.0
9,0.7614213197969544,0.7731958762886598,0.75,1000.0
accuracy,0.7349,0.7349,0.7349,0.7349
macro avg,0.7327451129630815,0.7324204450926535,0.7349,10000.0
weighted avg,0.7327451129630815,0.7324204450926535,0.7349,10000.0
