,f1-score,precision,recall,support
0,0.8817427385892115,0.915948275862069,0.85,1000.0
1,0.9207317073170732,0.9359504132231405,0.906,1000.0
2,0.8286252354048964,0.7829181494661922,0.88,1000.0
3,0.724275156338829,0.839262187088274,0.637,1000.0
4,0.8459633481921742,0.8380765456329735,0.854,1000.0
5,0.811259806183664,0.7532133676092545,0.879,1000.0
6,0.8660907127429807,0.9413145539906104,0.802,1000.0
7,0.879843060323688,0.8633301251203079,0.897,1000.0
8,0.9269472665699081,0.8978444236176195,0.958,1000.0
9,0.9090033702455466,0.8765088207985144,0.944,1000.0
accuracy,0.8607,0.8607,0.8607,0.8607
macro avg,0.8594482401907971,0.8644366862408956,0.8606999999999999,10000.0
weighted avg,0.859448240190797,0.8644366862408955,0.8607,10000.0
