,f1-score,precision,recall,support
0,0.9277641277641278,0.9120772946859903,0.944,1000.0
1,0.9524772497472194,0.9631901840490797,0.942,1000.0
2,0.8935500786575774,0.9393605292171996,0.852,1000.0
3,0.8393833913475882,0.8348170128585559,0.844,1000.0
4,0.9013224821973551,0.917184265010352,0.886,1000.0
5,0.8907730673316707,0.8885572139303483,0.893,1000.0
6,0.9162702188392007,0.8738656987295825,0.963,1000.0
7,0.9222277972905167,0.9254783484390735,0.919,1000.0
8,0.9493414387031408,0.9620123203285421,0.937,1000.0
9,0.9443075406604239,0.9310009718172984,0.958,1000.0
accuracy,0.9138,0.9138,0.9138,0.9138
macro avg,0.913741739253882,0.9147543839066022,0.9138,10000.0
weighted avg,0.9137417392538822,0.9147543839066024,0.9138,10000.0
