,f1-score,precision,recall,support
0,0.8980742132456552,0.8467670504871567,0.956,1000.0
1,0.941468253968254,0.9340551181102362,0.949,1000.0
2,0.8677595628415301,0.9566265060240964,0.794,1000.0
3,0.8145124716553288,0.7452282157676349,0.898,1000.0
4,0.8947368421052632,0.9057377049180327,0.884,1000.0
5,0.8254149971379506,0.965194109772423,0.721,1000.0
6,0.9134615384615385,0.8796296296296297,0.95,1000.0
7,0.8958038661008958,0.847457627118644,0.95,1000.0
8,0.9066232356134635,0.9916864608076009,0.835,1000.0
9,0.9308666017526777,0.9070208728652751,0.956,1000.0
accuracy,0.8893,0.8893,0.8893,0.8893
macro avg,0.8888721582882557,0.897940329550073,0.8893000000000001,10000.0
weighted avg,0.8888721582882557,0.8979403295500732,0.8893,10000.0
