,f1-score,precision,recall,support
0,0.9148393676695563,0.9334027055150884,0.897,1000.0
1,0.9262256068538791,0.8837420526793823,0.973,1000.0
2,0.8580645161290323,0.9279069767441861,0.798,1000.0
3,0.7873594001071238,0.8477508650519031,0.735,1000.0
4,0.8668763102725366,0.9107929515418502,0.827,1000.0
5,0.8659190638712824,0.8449096098953378,0.888,1000.0
6,0.8581466842336408,0.7650743931088488,0.977,1000.0
7,0.905017048222114,0.8822412155745489,0.929,1000.0
8,0.9405185561769192,0.9565667011375388,0.925,1000.0
9,0.9217391304347826,0.9434554973821989,0.901,1000.0
accuracy,0.885,0.885,0.885,0.885
macro avg,0.8844705683970868,0.8895842968630884,0.885,10000.0
weighted avg,0.8844705683970867,0.8895842968630885,0.885,10000.0
