,f1-score,precision,recall,support
0,0.8843537414965986,0.8601134215500945,0.91,500.0
1,0.9365558912386707,0.9432048681541582,0.93,500.0
2,0.8476286579212915,0.8553971486761711,0.84,500.0
3,0.8049713193116634,0.7710622710622711,0.842,500.0
4,0.8121085594989562,0.8493449781659389,0.778,500.0
5,0.8324768756423433,0.8562367864693446,0.81,500.0
6,0.9217046580773044,0.9135559921414538,0.93,500.0
7,0.86404833836858,0.8701825557809331,0.858,500.0
8,0.9370629370629371,0.936127744510978,0.938,500.0
9,0.9136047666335649,0.9072978303747534,0.92,500.0
accuracy,0.8756,0.8756,0.8756,0.8756
macro avg,0.875451574525191,0.8762523596886098,0.8756,5000.0
weighted avg,0.8754515745251911,0.8762523596886096,0.8756,5000.0
