,f1-score,precision,recall,support
0,0.8667287977632805,0.8115183246073299,0.93,500.0
1,0.932,0.932,0.932,500.0
2,0.8396039603960396,0.8313725490196079,0.848,500.0
3,0.7992047713717693,0.7944664031620553,0.804,500.0
4,0.7849223946784923,0.8805970149253731,0.708,500.0
5,0.8331562167906482,0.8888888888888888,0.784,500.0
6,0.8966824644549762,0.8522522522522522,0.946,500.0
7,0.8588007736943907,0.8314606741573034,0.888,500.0
8,0.9243188698284562,0.9327902240325866,0.916,500.0
9,0.9089068825910932,0.9200819672131147,0.898,500.0
accuracy,0.8654,0.8654,0.8654,0.8654
macro avg,0.8644325131569145,0.8675428298258513,0.8654,5000.0
weighted avg,0.8644325131569147,0.8675428298258512,0.8654,5000.0
