,f1-score,precision,recall,support
0,0.8886659979939819,0.8913480885311871,0.886,500.0
1,0.9157994323557237,0.8689407540394973,0.968,500.0
2,0.8282608695652175,0.9071428571428571,0.762,500.0
3,0.7555555555555554,0.802247191011236,0.714,500.0
4,0.7934426229508196,0.8746987951807229,0.726,500.0
5,0.8261287223823246,0.7948243992606284,0.86,500.0
6,0.8464223385689353,0.7507739938080495,0.97,500.0
7,0.8650246305418718,0.8524271844660194,0.878,500.0
8,0.9311740890688259,0.9426229508196722,0.92,500.0
9,0.8975409836065573,0.9201680672268907,0.876,500.0
accuracy,0.856,0.856,0.856,0.856
macro avg,0.8548015242589813,0.860519428148676,0.8559999999999999,5000.0
weighted avg,0.8548015242589813,0.860519428148676,0.856,5000.0
