,f1-score,precision,recall,support
0,0.890927624872579,0.9085239085239085,0.874,500.0
1,0.9167446211412534,0.8611599297012302,0.98,500.0
2,0.8428290766208252,0.8281853281853282,0.858,500.0
3,0.7995910020449898,0.8179916317991632,0.782,500.0
4,0.8175473579262214,0.8151093439363817,0.82,500.0
5,0.8311425682507583,0.8404907975460123,0.822,500.0
6,0.916911045943304,0.8967495219885278,0.938,500.0
7,0.868937048503612,0.8976545842217484,0.842,500.0
8,0.9235294117647058,0.9057692307692308,0.942,500.0
9,0.9073684210526315,0.9577777777777777,0.862,500.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.871552817812088,0.8729412054449309,0.8720000000000001,5000.0
weighted avg,0.8715528178120882,0.8729412054449309,0.872,5000.0
