,f1-score,precision,recall,support
0,0.8811881188118812,0.8725490196078431,0.89,500.0
1,0.9333333333333333,0.9739130434782609,0.896,500.0
2,0.8275229357798166,0.764406779661017,0.902,500.0
3,0.7959183673469388,0.8125,0.78,500.0
4,0.8086419753086419,0.8326271186440678,0.786,500.0
5,0.8352331606217618,0.8666666666666667,0.806,500.0
6,0.9108910891089109,0.9019607843137255,0.92,500.0
7,0.8677685950413223,0.8974358974358975,0.84,500.0
8,0.927536231884058,0.897196261682243,0.96,500.0
9,0.9168316831683169,0.907843137254902,0.926,500.0
accuracy,0.8706,0.8706,0.8706,0.8706
macro avg,0.8704865490404983,0.8727098708744624,0.8705999999999999,5000.0
weighted avg,0.8704865490404982,0.8727098708744623,0.8706,5000.0
