,f1-score,precision,recall,support
0,0.9063386944181645,0.8599640933572711,0.958,1000.0
1,0.9518555667001003,0.954728370221328,0.949,1000.0
2,0.8832335329341316,0.8814741035856574,0.885,1000.0
3,0.8297119757453258,0.8386108273748724,0.821,1000.0
4,0.8742643124665597,0.9401611047180668,0.817,1000.0
5,0.8761201897733264,0.9264214046822743,0.831,1000.0
6,0.9045368620037807,0.8575268817204301,0.957,1000.0
7,0.9024507448342142,0.8686401480111008,0.939,1000.0
8,0.946138211382114,0.9617768595041323,0.931,1000.0
9,0.9413549039433772,0.9519427402862985,0.931,1000.0
accuracy,0.9019,0.9019,0.9019,0.9019
macro avg,0.9016004994201093,0.9041246533461432,0.9019000000000001,10000.0
weighted avg,0.9016004994201093,0.9041246533461431,0.9019,10000.0
