,f1-score,precision,recall,support
0,0.8738647830474269,0.8818737270875764,0.866,500.0
1,0.9237113402061856,0.9531914893617022,0.896,500.0
2,0.7897071872227152,0.7097288676236044,0.89,500.0
3,0.720820189274448,0.5950520833333334,0.914,500.0
4,0.612859097127223,0.9696969696969697,0.448,500.0
5,0.8073993471164309,0.8854415274463007,0.742,500.0
6,0.8770833333333333,0.9152173913043479,0.842,500.0
7,0.8271604938271604,0.8516949152542372,0.804,500.0
8,0.9271653543307086,0.9127906976744186,0.942,500.0
9,0.9024856596558317,0.8644688644688645,0.944,500.0
accuracy,0.8288,0.8288,0.8288,0.8288
macro avg,0.8262256785141464,0.8539156533251356,0.8288,5000.0
weighted avg,0.8262256785141464,0.8539156533251354,0.8288,5000.0
