,f1-score,precision,recall,support
0,0.9314796425024826,0.9250493096646942,0.938,1000.0
1,0.9533366783743101,0.9566968781470292,0.95,1000.0
2,0.9037783375314862,0.9106598984771573,0.897,1000.0
3,0.8457807953443259,0.8210922787193974,0.872,1000.0
4,0.9029622063329928,0.9227557411273486,0.884,1000.0
5,0.8902501276161306,0.9092805005213764,0.872,1000.0
6,0.9250493096646942,0.9124513618677043,0.938,1000.0
7,0.9227703039362232,0.9195630585898709,0.926,1000.0
8,0.955,0.955,0.955,1000.0
9,0.9458375125376128,0.9486921529175051,0.943,1000.0
accuracy,0.9175,0.9175,0.9175,0.9175
macro avg,0.9176244913840259,0.9181241180032084,0.9174999999999999,10000.0
weighted avg,0.9176244913840259,0.9181241180032085,0.9175,10000.0
