,f1-score,precision,recall,support
0,0.8976545842217484,0.9611872146118722,0.842,1000.0
1,0.9382105783489867,0.927663734115347,0.949,1000.0
2,0.8745406824146982,0.9204419889502763,0.833,1000.0
3,0.8154550076258262,0.8293691830403309,0.802,1000.0
4,0.8749345892203035,0.9176728869374314,0.836,1000.0
5,0.8724899598393574,0.876008064516129,0.869,1000.0
6,0.8828911253430923,0.8136593591905565,0.965,1000.0
7,0.9040963855421688,0.8725581395348837,0.938,1000.0
8,0.929283341243474,0.8843721770551038,0.979,1000.0
9,0.9295199182839632,0.9498956158663883,0.91,1000.0
accuracy,0.8923,0.8923,0.8923,0.8923
macro avg,0.8919076172083619,0.8952828363818319,0.8923,10000.0
weighted avg,0.8919076172083618,0.8952828363818318,0.8923,10000.0
