,f1-score,precision,recall,support
0,0.8697524219590959,0.9417249417249417,0.808,500.0
1,0.932938856015779,0.9202334630350194,0.946,500.0
2,0.828752642706131,0.8789237668161435,0.784,500.0
3,0.7854984894259819,0.7910750507099391,0.78,500.0
4,0.8017148981779207,0.8637413394919169,0.748,500.0
5,0.8383233532934131,0.8366533864541833,0.84,500.0
6,0.8785388127853881,0.8084033613445378,0.962,500.0
7,0.8651252408477842,0.8345724907063197,0.898,500.0
8,0.9116279069767441,0.8521739130434782,0.98,500.0
9,0.9087179487179488,0.9326315789473684,0.886,500.0
accuracy,0.8632,0.8632,0.8632,0.8632
macro avg,0.8620990570906187,0.8660133292273848,0.8632,5000.0
weighted avg,0.8620990570906187,0.8660133292273847,0.8632,5000.0
