,f1-score,precision,recall,support
0,0.9203722854188211,0.9528907922912205,0.89,1000.0
1,0.9314938154138915,0.8883847549909256,0.979,1000.0
2,0.8967205090553109,0.87823585810163,0.916,1000.0
3,0.8414006179196705,0.8673036093418259,0.817,1000.0
4,0.9041769041769042,0.8888888888888888,0.92,1000.0
5,0.8918099089989889,0.901840490797546,0.882,1000.0
6,0.9316281357599605,0.9167473378509197,0.947,1000.0
7,0.923698837796867,0.933605720122574,0.914,1000.0
8,0.9488692232055064,0.9332688588007737,0.965,1000.0
9,0.9270833333333334,0.967391304347826,0.89,1000.0
accuracy,0.912,0.912,0.912,0.912
macro avg,0.9117253571079255,0.9128557615534131,0.9120000000000001,10000.0
weighted avg,0.9117253571079255,0.912855761553413,0.912,10000.0
