,f1-score,precision,recall,support
0,0.9245472837022133,0.930161943319838,0.919,1000.0
1,0.9407484407484409,0.9794372294372294,0.905,1000.0
2,0.8756404285048904,0.8195292066259808,0.94,1000.0
3,0.837851662404092,0.8575916230366493,0.819,1000.0
4,0.8991470145509283,0.9023162134944612,0.896,1000.0
5,0.8902627511591962,0.9181721572794899,0.864,1000.0
6,0.9240759240759242,0.9231536926147704,0.925,1000.0
7,0.9229208924949289,0.9362139917695473,0.91,1000.0
8,0.9463937621832358,0.9230038022813688,0.971,1000.0
9,0.9397828232971372,0.9278752436647173,0.952,1000.0
accuracy,0.9101,0.9101,0.9101,0.9101
macro avg,0.9101370983120987,0.9117455103524051,0.9100999999999999,10000.0
weighted avg,0.9101370983120988,0.9117455103524051,0.9101,10000.0
