,f1-score,precision,recall,support
0,0.8985655737704917,0.9212184873949579,0.877,1000.0
1,0.9331952356292077,0.9677765843179377,0.901,1000.0
2,0.8095448519664163,0.7252573238321457,0.916,1000.0
3,0.7507116714111429,0.63262508567512,0.923,1000.0
4,0.6840052015604683,0.9776951672862454,0.526,1000.0
5,0.8220524017467249,0.9050480769230769,0.753,1000.0
6,0.8858921161825726,0.9202586206896551,0.854,1000.0
7,0.8654911838790931,0.8720812182741117,0.859,1000.0
8,0.9364218827008379,0.923226433430515,0.95,1000.0
9,0.9159865578492559,0.8808864265927978,0.954,1000.0
accuracy,0.8513,0.8513,0.8513,0.8513
macro avg,0.850186667669621,0.8726073424416562,0.8513,10000.0
weighted avg,0.8501866676696213,0.8726073424416562,0.8513,10000.0
