,f1-score,precision,recall,support
0,0.8668730650154799,0.8955223880597015,0.84,500.0
1,0.9124236252545824,0.9294605809128631,0.896,500.0
2,0.8105560791705938,0.7664884135472371,0.86,500.0
3,0.7046750285062714,0.8196286472148541,0.618,500.0
4,0.7802955665024631,0.7689320388349514,0.792,500.0
5,0.7868852459016393,0.7224080267558528,0.864,500.0
6,0.869281045751634,0.9545454545454546,0.798,500.0
7,0.8375378405650858,0.845213849287169,0.83,500.0
8,0.9146692233940557,0.8784530386740331,0.954,500.0
9,0.8929254302103251,0.8553113553113553,0.934,500.0
accuracy,0.8386,0.8386,0.8386,0.8386
macro avg,0.8376122150272132,0.8435963793143472,0.8385999999999999,5000.0
weighted avg,0.8376122150272131,0.8435963793143472,0.8386,5000.0
