,f1-score,precision,recall,support
0,0.8669767441860464,0.8104347826086956,0.932,500.0
1,0.9213930348258706,0.9168316831683169,0.926,500.0
2,0.8371584699453553,0.9228915662650602,0.766,500.0
3,0.7834681042228212,0.7112561174551386,0.872,500.0
4,0.8226804123711341,0.8489361702127659,0.798,500.0
5,0.7892271662763466,0.9519774011299436,0.674,500.0
6,0.9089165867689357,0.8729281767955801,0.948,500.0
7,0.8506616257088847,0.8064516129032258,0.9,500.0
8,0.9067524115755626,0.976905311778291,0.846,500.0
9,0.9052224371373307,0.8764044943820225,0.936,500.0
accuracy,0.8598,0.8598,0.8598,0.8598
macro avg,0.8592456993018288,0.8695017316699041,0.8598000000000001,5000.0
weighted avg,0.8592456993018288,0.8695017316699041,0.8598,5000.0
