,f1-score,precision,recall,support
0,0.8886737657308809,0.8611632270168855,0.918,500.0
1,0.9352226720647773,0.9467213114754098,0.924,500.0
2,0.8499475341028333,0.8940397350993378,0.81,500.0
3,0.8011988011988012,0.8003992015968064,0.802,500.0
4,0.8128898128898129,0.8463203463203464,0.782,500.0
5,0.8288822947576657,0.8199608610567515,0.838,500.0
6,0.902554399243141,0.8563734290843806,0.954,500.0
7,0.8646998982706002,0.8799171842650103,0.85,500.0
8,0.9366834170854271,0.9414141414141414,0.932,500.0
9,0.9183874139626351,0.9032882011605415,0.934,500.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.8739140009306574,0.8749597638489611,0.8744,5000.0
weighted avg,0.8739140009306575,0.8749597638489611,0.8744,5000.0
