,f1-score,precision,recall,support
0,0.7600314712824547,0.6264591439688716,0.966,500.0
1,0.9072375127421,0.9251559251559252,0.89,500.0
2,0.7916181606519209,0.947075208913649,0.68,500.0
3,0.7391786903440623,0.830423940149626,0.666,500.0
4,0.7928118393234671,0.8408071748878924,0.75,500.0
5,0.7925925925925926,0.7379310344827587,0.856,500.0
6,0.8932955618508027,0.8461538461538461,0.946,500.0
7,0.8300469483568075,0.7823008849557522,0.884,500.0
8,0.7937649880095923,0.9910179640718563,0.662,500.0
9,0.8944223107569722,0.8908730158730159,0.898,500.0
accuracy,0.8198,0.8198,0.8198,0.8198
macro avg,0.8195000075910773,0.8418198138613194,0.8198000000000001,5000.0
weighted avg,0.8195000075910773,0.8418198138613194,0.8198,5000.0
