,f1-score,precision,recall,support
0,0.8866279069767442,0.8599624060150376,0.915,1000.0
1,0.9312977099236642,0.9481865284974094,0.915,1000.0
2,0.8599900348779272,0.8570009930486594,0.863,1000.0
3,0.7992582290217894,0.7450302506482281,0.862,1000.0
4,0.8631138975966561,0.9037199124726477,0.826,1000.0
5,0.8602484472049688,0.8916309012875536,0.831,1000.0
6,0.8907831646244005,0.9532497149372862,0.836,1000.0
7,0.8929428708593375,0.8587257617728532,0.93,1000.0
8,0.924474187380497,0.8855311355311355,0.967,1000.0
9,0.9198533263488737,0.9658965896589659,0.878,1000.0
accuracy,0.8823,0.8823,0.8823,0.8823
macro avg,0.8828589774814859,0.8868934193869776,0.8822999999999999,10000.0
weighted avg,0.882858977481486,0.8868934193869776,0.8823,10000.0
