,f1-score,precision,recall,support
0,0.8080808080808082,0.6976744186046512,0.96,500.0
1,0.9201154956689124,0.8868274582560297,0.956,500.0
2,0.8385026737967914,0.9011494252873563,0.784,500.0
3,0.7939508506616256,0.7526881720430108,0.84,500.0
4,0.793028322440087,0.8708133971291866,0.728,500.0
5,0.8333333333333333,0.8695652173913043,0.8,500.0
6,0.9106967615309126,0.8940269749518305,0.928,500.0
7,0.8551448551448552,0.8542914171656687,0.856,500.0
8,0.9032943676939427,0.963718820861678,0.85,500.0
9,0.8990435706695005,0.9591836734693877,0.846,500.0
accuracy,0.8548,0.8548,0.8548,0.8548
macro avg,0.855519103902077,0.8649938975160104,0.8548,5000.0
weighted avg,0.8555191039020769,0.8649938975160103,0.8548,5000.0
