,f1-score,precision,recall,support
0,0.8342728297632468,0.9560723514211886,0.74,500.0
1,0.9179646936656283,0.9546436285097192,0.884,500.0
2,0.840834248079034,0.9318734793187348,0.766,500.0
3,0.7841239109390127,0.7598499061913696,0.81,500.0
4,0.8107549120992762,0.8394004282655246,0.784,500.0
5,0.8208092485549132,0.79182156133829,0.852,500.0
6,0.9001956947162426,0.8812260536398467,0.92,500.0
7,0.8517034068136271,0.8534136546184738,0.85,500.0
8,0.8928571428571428,0.8421985815602837,0.95,500.0
9,0.8701880035810206,0.7876823338735819,0.972,500.0
accuracy,0.8528,0.8528,0.8528,0.8528
macro avg,0.8523704091069144,0.8598181978737012,0.8528,5000.0
weighted avg,0.8523704091069145,0.8598181978737013,0.8528,5000.0
