,f1-score,precision,recall,support
0,0.9248496993987976,0.9267068273092369,0.923,1000.0
1,0.9437404967055246,0.9568345323741008,0.931,1000.0
2,0.8914572864321609,0.895959595959596,0.887,1000.0
3,0.8326885880077369,0.8061797752808989,0.861,1000.0
4,0.8957688338493293,0.9253731343283582,0.868,1000.0
5,0.8831822759315207,0.8894523326572008,0.877,1000.0
6,0.9219219219219219,0.9228456913827655,0.921,1000.0
7,0.9230009871668311,0.9113060428849903,0.935,1000.0
8,0.954074074074074,0.9424390243902439,0.966,1000.0
9,0.939,0.939,0.939,1000.0
accuracy,0.9108,0.9108,0.9108,0.9108
macro avg,0.9109684163487897,0.9116096956567391,0.9108,10000.0
weighted avg,0.9109684163487898,0.9116096956567391,0.9108,10000.0
