,f1-score,precision,recall,support
0,0.8552380952380952,0.8163636363636364,0.898,500.0
1,0.9194699286442406,0.9376299376299376,0.902,500.0
2,0.825301204819277,0.8286290322580645,0.822,500.0
3,0.7645429362880887,0.7101200686106347,0.828,500.0
4,0.7896995708154506,0.8518518518518519,0.736,500.0
5,0.8261758691206543,0.8451882845188284,0.808,500.0
6,0.8788853161843515,0.9468822170900693,0.82,500.0
7,0.8494726749760307,0.8158379373848987,0.886,500.0
8,0.9044465468306527,0.8581687612208259,0.956,500.0
9,0.8912354804646252,0.9440715883668904,0.844,500.0
accuracy,0.85,0.85,0.85,0.85
macro avg,0.8504467623381468,0.8554743315295639,0.85,5000.0
weighted avg,0.8504467623381466,0.8554743315295639,0.85,5000.0
